Connecting to host 192.168.42.1, port 5201
[  5] local 192.168.42.5 port 43260 connected to 192.168.42.1 port 5201
[ ID] Interval           Transfer     Bitrate         Retr  Cwnd
[  5]   0.00-1.00   sec  46.1 MBytes   387 Mbits/sec    0   1.68 MBytes       
[  5]  24.00-25.00  sec  58.8 MBytes   492 Mbits/sec    0   3.02 MBytes       
[  5]  25.00-26.01  sec  70.0 MBytes   582 Mbits/sec    0   3.02 MBytes       
[  5]  26.01-27.00  sec  68.8 MBytes   581 Mbits/sec    0   3.02 MBytes       
[  5]  27.00-28.01  sec  70.0 MBytes   585 Mbits/sec    0   3.02 MBytes       
[  5]  28.01-29.01  sec  70.0 MBytes   584 Mbits/sec    0   3.02 MBytes       
[  5]  29.01-30.00  sec  68.8 MBytes   581 Mbits/sec   43   2.11 MBytes       
[  5]  30.00-31.00  sec  70.0 MBytes   589 Mbits/sec    0   2.11 MBytes       
[  5]  31.00-32.02  sec  70.0 MBytes   579 Mbits/sec    0   2.11 MBytes       
[  5]  32.02-33.01  sec  67.5 MBytes   571 Mbits/sec    0   2.11 MBytes       
[  5]  33.01-34.01  sec  68.8 MBytes   579 Mbits/sec    0   2.11 MBytes       
[  5]  34.01-35.01  sec  68.8 MBytes   576 Mbits/sec    0   2.11 MBytes       
[  5]  35.01-36.00  sec  70.0 MBytes   589 Mbits/sec    0   2.11 MBytes       
[  5]  36.00-37.00  sec  70.0 MBytes   587 Mbits/sec    0   2.11 MBytes       
[  5]  37.00-38.00  sec  60.0 MBytes   505 Mbits/sec    0   2.17 MBytes       
[  5]  38.00-39.00  sec  61.2 MBytes   514 Mbits/sec    0   2.29 MBytes       
[  5]  39.00-40.01  sec  48.8 MBytes   404 Mbits/sec    0   2.38 MBytes       
[  5]  40.01-41.00  sec  57.5 MBytes   488 Mbits/sec    0   2.45 MBytes       
[  5]  41.00-42.00  sec  43.8 MBytes   367 Mbits/sec    0   2.49 MBytes       
[  5]  42.00-43.00  sec  42.5 MBytes   357 Mbits/sec    0   2.53 MBytes       
[  5]  43.00-44.01  sec  48.8 MBytes   407 Mbits/sec    0   2.55 MBytes       
[  5]  44.01-45.01  sec  51.2 MBytes   426 Mbits/sec  439   1.82 MBytes       
[  5]  45.01-46.00  sec  47.5 MBytes   404 Mbits/sec    0   1.93 MBytes       
[  5]  46.00-47.01  sec  48.8 MBytes   407 Mbits/sec    0   2.01 MBytes       
[  5]  47.01-48.00  sec  46.2 MBytes   390 Mbits/sec    0   2.07 MBytes       
[  5]  48.00-49.00  sec  48.8 MBytes   407 Mbits/sec    0   2.11 MBytes       
[  5]  49.00-50.01  sec  72.5 MBytes   604 Mbits/sec    0   2.11 MBytes       
[  5]  50.01-51.01  sec  71.2 MBytes   601 Mbits/sec    0   2.11 MBytes       
[  5]  51.01-52.01  sec  71.2 MBytes   592 Mbits/sec    0   2.11 MBytes       
[  5]  52.01-53.01  sec  72.5 MBytes   610 Mbits/sec    0   2.11 MBytes       
[  5]  53.01-54.01  sec  72.5 MBytes   610 Mbits/sec    0   2.11 MBytes       
[  5]  54.01-55.02  sec  72.5 MBytes   603 Mbits/sec    0   2.11 MBytes       
[  5]  55.02-56.02  sec  70.0 MBytes   588 Mbits/sec    0   2.11 MBytes       
[  5]  56.02-57.01  sec  68.8 MBytes   581 Mbits/sec    0   2.11 MBytes       
[  5]  57.01-58.00  sec  68.8 MBytes   581 Mbits/sec    0   2.11 MBytes       
[  5]  58.00-59.01  sec  52.5 MBytes   435 Mbits/sec    0   2.26 MBytes       
[  5]  59.01-60.00  sec  55.0 MBytes   467 Mbits/sec  377   1.66 MBytes       
- - - - - - - - - - - - - - - - - - - - - - - - -
[ ID] Interval           Transfer     Bitrate         Retr
[  5]   0.00-60.00  sec  3.41 GBytes   488 Mbits/sec  2314             sender
[  5]   0.00-60.01  sec  3.41 GBytes   488 Mbits/sec                  receiver

iperf Done.
